date,time,status,customerId,detailedAddress,area,district
20/01/2025,Morning,Pending,,"123 Nathan Road, Tsim Sha Tsui, Hong Kong",,
2025-01-21,Afternoon,Pending,,"456 Queen's Road Central, Central, Hong Kong",,
21-01-2025,Evening,Pending,,"789 Canton Road, Tsim Sha Tsui, Hong Kong",,
2025/01/22,Morning,Pending,,"Unit 5A, 88 Lockhart Road, Wan Chai, Hong Kong",,
22/1/2025,Afternoon,Pending,,"Shop 12, 100 Granville Road, Tsim Sha Tsui, Hong Kong",,
,Evening,Pending,,"G/F, 200 Hennessy Road, Wan Chai, Hong Kong",,
23-1-2025,,Pending,,"15/F, Tower 1, 50 Connaught Road Central, Hong Kong",,
15/02/2025,Morning,Pending,,"Shop A, 88 Jaffe Road, Causeway Bay, Hong Kong",,
2025-02-16,Afternoon,Pending,,"3/F, 120 Des Voeux Road Central, Central, Hong Kong",,
05/03/2025,Evening,Pending,,"Unit 10, 75 Mody Road, Tsim Sha Tsui, Hong Kong",,
